,doctor,nurse,patient,idle,walking,removed,in-admission,admitted,in-evaluation,evaluated,in-medication,medicated,leaving,in-meeting,taking-inventory,documenting,admitting,evaluating,medicating,waiting-admission,waiting-evaluation,waiting-medication,walking_%,documenting_%,admitting_%,evaluating_%,medicating_%,taking-inventory_%,in-meeting_%,not-walking_%,not-documenting_%,not-admitting_%,not-evaluating_%,not-medicating_%,not-taking-inventory_%,not-in-meeting_%
213,2,2,10,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,8,0.19483568075117372,0.023474178403755867,0.1948356807511738,0.0,0.4178403755868547,0.08450704225352113,0.08450704225352113,0.8051643192488263,0.9765258215962441,0.8051643192488263,1.0,0.5821596244131453,0.9154929577464789,0.9154929577464789
214,2,2,10,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,8,0.19626168224299065,0.02336448598130841,0.19392523364485992,0.0,0.4182242990654208,0.08411214953271028,0.08411214953271028,0.8037383177570093,0.9766355140186916,0.8060747663551401,1.0,0.5817757009345792,0.9158878504672897,0.9158878504672897
215,2,2,10,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,8,0.19534883720930232,0.02558139534883721,0.19302325581395358,0.0,0.41860465116279094,0.08372093023255814,0.08372093023255814,0.8046511627906977,0.9744186046511628,0.8069767441860465,1.0,0.581395348837209,0.9162790697674419,0.9162790697674419
216,2,2,10,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,8,0.19444444444444445,0.027777777777777776,0.19212962962962973,0.0,0.41898148148148173,0.08333333333333333,0.08333333333333333,0.8055555555555556,0.9722222222222222,0.8078703703703702,1.0,0.5810185185185183,0.9166666666666666,0.9166666666666666
217,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.1935483870967742,0.029953917050691243,0.1912442396313365,0.0,0.41935483870967766,0.08294930875576037,0.08294930875576037,0.8064516129032258,0.9700460829493087,0.8087557603686635,1.0,0.5806451612903223,0.9170506912442397,0.9170506912442397
218,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.1926605504587156,0.03211009174311927,0.19036697247706433,0.0,0.4197247706422021,0.08256880733944955,0.08256880733944955,0.8073394495412844,0.9678899082568807,0.8096330275229356,1.0,0.580275229357798,0.9174311926605505,0.9174311926605505
219,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.1917808219178082,0.03424657534246575,0.18949771689497727,0.0,0.4200913242009135,0.0821917808219178,0.0821917808219178,0.8082191780821918,0.9657534246575342,0.8105022831050227,1.0,0.5799086757990866,0.9178082191780822,0.9178082191780822
220,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.19090909090909092,0.03636363636363636,0.18863636363636374,0.0,0.4204545454545457,0.08181818181818182,0.08181818181818182,0.8090909090909091,0.9636363636363636,0.8113636363636363,1.0,0.5795454545454544,0.9181818181818182,0.9181818181818182
221,2,2,10,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,8,0.19230769230769232,0.03619909502262444,0.18778280542986436,0.0,0.42081447963800933,0.08144796380090498,0.08144796380090498,0.8076923076923077,0.9638009049773756,0.8122171945701356,1.0,0.5791855203619907,0.918552036199095,0.918552036199095
222,2,2,10,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,8,0.19369369369369369,0.036036036036036036,0.18693693693693703,0.0,0.4211711711711714,0.08108108108108109,0.08108108108108109,0.8063063063063063,0.963963963963964,0.813063063063063,1.0,0.5788288288288286,0.9189189189189189,0.9189189189189189
223,2,2,10,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,8,0.19506726457399104,0.03587443946188341,0.18609865470852027,0.0,0.4215246636771303,0.08071748878923767,0.08071748878923767,0.804932735426009,0.9641255605381166,0.8139013452914797,1.0,0.5784753363228696,0.9192825112107623,0.9192825112107623
224,2,2,10,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,8,0.19642857142857142,0.03571428571428571,0.18526785714285723,0.0,0.4218750000000003,0.08035714285714286,0.08035714285714286,0.8035714285714286,0.9642857142857143,0.8147321428571428,1.0,0.5781249999999998,0.9196428571428571,0.9196428571428571
225,2,2,10,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.19555555555555557,0.035555555555555556,0.18444444444444455,0.0,0.4244444444444447,0.08,0.08,0.8044444444444444,0.9644444444444444,0.8155555555555555,1.0,0.5755555555555554,0.92,0.92
226,2,2,10,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.19469026548672566,0.035398230088495575,0.1836283185840709,0.0,0.42699115044247815,0.07964601769911504,0.07964601769911504,0.8053097345132744,0.9646017699115044,0.8163716814159291,1.0,0.5730088495575218,0.9203539823008849,0.9203539823008849
227,2,2,10,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.19383259911894274,0.03524229074889868,0.18281938325991198,0.0,0.4295154185022029,0.07929515418502203,0.07929515418502203,0.8061674008810573,0.9647577092511013,0.817180616740088,1.0,0.5704845814977971,0.920704845814978,0.920704845814978
228,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.19298245614035087,0.03508771929824561,0.18201754385964922,0.0,0.43201754385964936,0.07894736842105263,0.07894736842105263,0.8070175438596492,0.9649122807017544,0.8179824561403508,1.0,0.5679824561403506,0.9210526315789473,0.9210526315789473
229,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.19213973799126638,0.034934497816593885,0.18122270742358088,0.0,0.4344978165938867,0.07860262008733625,0.07860262008733625,0.8078602620087336,0.9650655021834061,0.8187772925764192,1.0,0.5655021834061134,0.9213973799126638,0.9213973799126638
230,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.19130434782608696,0.034782608695652174,0.18043478260869575,0.0,0.4369565217391307,0.0782608695652174,0.0782608695652174,0.808695652173913,0.9652173913043478,0.8195652173913043,1.0,0.5630434782608693,0.9217391304347826,0.9217391304347826
231,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.19047619047619047,0.03463203463203463,0.17965367965367976,0.0,0.4393939393939396,0.07792207792207792,0.07792207792207792,0.8095238095238095,0.9653679653679653,0.8203463203463203,1.0,0.5606060606060603,0.922077922077922,0.922077922077922
232,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.1896551724137931,0.034482758620689655,0.17887931034482768,0.0,0.44181034482758647,0.07758620689655173,0.07758620689655173,0.8103448275862069,0.9655172413793104,0.8211206896551724,1.0,0.5581896551724135,0.9224137931034483,0.9224137931034483
233,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.1888412017167382,0.034334763948497854,0.17811158798283272,0.0,0.44420600858369125,0.07725321888412018,0.07725321888412018,0.8111587982832618,0.9656652360515021,0.8218884120171672,1.0,0.5557939914163088,0.9227467811158798,0.9227467811158798
234,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.18803418803418803,0.03418803418803419,0.17735042735042744,0.0,0.4465811965811968,0.07692307692307693,0.07692307692307693,0.811965811965812,0.9658119658119658,0.8226495726495726,1.0,0.5534188034188032,0.9230769230769231,0.9230769230769231
235,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.18723404255319148,0.03404255319148936,0.17659574468085115,0.0,0.4489361702127662,0.07659574468085106,0.07659574468085106,0.8127659574468085,0.9659574468085106,0.8234042553191488,1.0,0.5510638297872338,0.9234042553191489,0.9234042553191489
236,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1864406779661017,0.03389830508474576,0.17584745762711873,0.0,0.4512711864406782,0.07627118644067797,0.07627118644067797,0.8135593220338984,0.9661016949152542,0.8241525423728813,1.0,0.5487288135593218,0.923728813559322,0.923728813559322
237,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.18565400843881857,0.03375527426160337,0.1751054852320676,0.0,0.4535864978902956,0.0759493670886076,0.0759493670886076,0.8143459915611815,0.9662447257383966,0.8248945147679324,1.0,0.5464135021097044,0.9240506329113924,0.9240506329113924
238,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.18487394957983194,0.03361344537815126,0.17436974789915977,0.0,0.4558823529411767,0.07563025210084033,0.07563025210084033,0.8151260504201681,0.9663865546218487,0.8256302521008403,1.0,0.5441176470588234,0.9243697478991597,0.9243697478991597
239,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.18410041841004185,0.03347280334728033,0.17364016736401683,0.0,0.4581589958158998,0.07531380753138076,0.07531380753138076,0.8158995815899581,0.9665271966527197,0.8263598326359831,1.0,0.5418410041841002,0.9246861924686193,0.9246861924686193
240,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.18333333333333332,0.03333333333333333,0.17291666666666675,0.0,0.4604166666666669,0.075,0.075,0.8166666666666667,0.9666666666666667,0.8270833333333333,1.0,0.5395833333333331,0.925,0.925
241,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1825726141078838,0.03319502074688797,0.1721991701244814,0.0,0.4626556016597513,0.07468879668049792,0.07468879668049792,0.8174273858921162,0.966804979253112,0.8278008298755186,1.0,0.5373443983402487,0.9253112033195021,0.9253112033195021
242,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.18181818181818182,0.03305785123966942,0.17148760330578522,0.0,0.46487603305785147,0.0743801652892562,0.0743801652892562,0.8181818181818181,0.9669421487603306,0.8285123966942147,1.0,0.5351239669421486,0.9256198347107438,0.9256198347107438
243,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.18106995884773663,0.03292181069958848,0.1707818930041153,0.0,0.4670781893004118,0.07407407407407407,0.07407407407407407,0.8189300411522633,0.9670781893004116,0.8292181069958847,1.0,0.5329218106995882,0.9259259259259259,0.9259259259259259
244,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.18032786885245902,0.03278688524590164,0.17008196721311483,0.0,0.46926229508196743,0.07377049180327869,0.07377049180327869,0.819672131147541,0.9672131147540983,0.8299180327868851,1.0,0.5307377049180326,0.9262295081967213,0.9262295081967213
245,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.17959183673469387,0.0326530612244898,0.1693877551020409,0.0,0.47142857142857164,0.07346938775510205,0.07346938775510205,0.8204081632653062,0.9673469387755103,0.8306122448979592,1.0,0.5285714285714284,0.926530612244898,0.926530612244898
246,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.17886178861788618,0.032520325203252036,0.16869918699187,0.0,0.47357723577235794,0.07317073170731707,0.07317073170731707,0.8211382113821138,0.967479674796748,0.83130081300813,1.0,0.526422764227642,0.926829268292683,0.926829268292683
247,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.17813765182186234,0.032388663967611336,0.1680161943319839,0.0,0.4757085020242917,0.0728744939271255,0.0728744939271255,0.8218623481781376,0.9676113360323887,0.8319838056680161,1.0,0.5242914979757083,0.9271255060728745,0.9271255060728745
248,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1774193548387097,0.03225806451612903,0.16733870967741943,0.0,0.47782258064516153,0.07258064516129033,0.07258064516129033,0.8225806451612903,0.967741935483871,0.8326612903225805,1.0,0.5221774193548385,0.9274193548387096,0.9274193548387096
249,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.17670682730923695,0.0321285140562249,0.16666666666666674,0.0,0.4799196787148597,0.07228915662650602,0.07228915662650602,0.8232931726907631,0.9678714859437751,0.8333333333333333,1.0,0.5200803212851404,0.927710843373494,0.927710843373494
250,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.176,0.031999999999999994,0.1660000000000001,0.0,0.4820000000000002,0.072,0.072,0.8240000000000001,0.968,0.8339999999999999,1.0,0.5179999999999998,0.928,0.928
251,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1752988047808765,0.031872509960159355,0.16533864541832677,0.0,0.48406374501992055,0.07171314741035857,0.07171314741035857,0.8247011952191234,0.9681274900398407,0.8346613545816732,1.0,0.5159362549800794,0.9282868525896414,0.9282868525896414
252,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1746031746031746,0.03174603174603174,0.16468253968253976,0.0,0.4861111111111113,0.07142857142857142,0.07142857142857142,0.8253968253968254,0.9682539682539683,0.8353174603174602,1.0,0.5138888888888886,0.9285714285714286,0.9285714285714286
253,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.17391304347826086,0.031620553359683785,0.16403162055335976,0.0,0.4881422924901188,0.07114624505928854,0.07114624505928854,0.8260869565217391,0.9683794466403162,0.8359683794466403,1.0,0.5118577075098811,0.9288537549407114,0.9288537549407114
254,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1732283464566929,0.03149606299212598,0.16338582677165361,0.0,0.49015748031496087,0.07086614173228346,0.07086614173228346,0.8267716535433071,0.9685039370078741,0.8366141732283464,1.0,0.5098425196850391,0.9291338582677166,0.9291338582677166
255,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.17254901960784313,0.031372549019607836,0.16274509803921577,0.0,0.4921568627450983,0.07058823529411765,0.07058823529411765,0.8274509803921568,0.9686274509803922,0.8372549019607842,1.0,0.5078431372549017,0.9294117647058824,0.9294117647058824
256,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.171875,0.031249999999999993,0.16210937500000008,0.0,0.4941406250000002,0.0703125,0.0703125,0.828125,0.96875,0.8378906249999999,1.0,0.5058593749999998,0.9296875,0.9296875
257,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.17120622568093385,0.031128404669260694,0.16147859922178998,0.0,0.49610894941634265,0.07003891050583658,0.07003891050583658,0.8287937743190661,0.9688715953307393,0.83852140077821,1.0,0.5038910505836574,0.9299610894941635,0.9299610894941635
258,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.17054263565891473,0.03100775193798449,0.16085271317829467,0.0,0.4980620155038762,0.06976744186046512,0.06976744186046512,0.8294573643410853,0.9689922480620156,0.8391472868217054,1.0,0.5019379844961238,0.9302325581395349,0.9302325581395349
259,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.16988416988416988,0.030888030888030882,0.16023166023166033,0.0,0.5000000000000002,0.0694980694980695,0.0694980694980695,0.8301158301158301,0.9691119691119692,0.8397683397683396,1.0,0.4999999999999998,0.9305019305019305,0.9305019305019305
260,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.16923076923076924,0.030769230769230764,0.15961538461538471,0.0,0.5019230769230771,0.06923076923076923,0.06923076923076923,0.8307692307692307,0.9692307692307692,0.8403846153846153,1.0,0.49807692307692286,0.9307692307692308,0.9307692307692308
261,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1685823754789272,0.030651340996168574,0.15900383141762464,0.0,0.5038314176245213,0.06896551724137931,0.06896551724137931,0.8314176245210728,0.9693486590038314,0.8409961685823754,1.0,0.4961685823754787,0.9310344827586207,0.9310344827586207
262,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.16793893129770993,0.030534351145038156,0.1583969465648856,0.0,0.5057251908396949,0.06870229007633588,0.06870229007633588,0.83206106870229,0.9694656488549619,0.8416030534351144,1.0,0.4942748091603051,0.9312977099236641,0.9312977099236641
263,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.16730038022813687,0.03041825095057033,0.15779467680608375,0.0,0.5076045627376428,0.06844106463878327,0.06844106463878327,0.8326996197718631,0.9695817490494296,0.8422053231939163,1.0,0.49239543726235724,0.9315589353612167,0.9315589353612167
264,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.16666666666666666,0.030303030303030293,0.1571969696969698,0.0,0.5094696969696972,0.06818181818181818,0.06818181818181818,0.8333333333333334,0.9696969696969697,0.8428030303030302,1.0,0.49053030303030276,0.9318181818181819,0.9318181818181819
265,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1660377358490566,0.03018867924528301,0.15660377358490576,0.0,0.5113207547169814,0.06792452830188679,0.06792452830188679,0.8339622641509434,0.969811320754717,0.8433962264150943,1.0,0.48867924528301865,0.9320754716981132,0.9320754716981132
266,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.16541353383458646,0.030075187969924803,0.15601503759398508,0.0,0.5131578947368424,0.06766917293233082,0.06766917293233082,0.8345864661654135,0.9699248120300752,0.843984962406015,1.0,0.48684210526315763,0.9323308270676691,0.9323308270676691
267,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1647940074906367,0.02996254681647939,0.155430711610487,0.0,0.51498127340824,0.06741573033707865,0.06741573033707865,0.8352059925093633,0.9700374531835206,0.8445692883895131,1.0,0.48501872659176004,0.9325842696629214,0.9325842696629214
268,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.16417910447761191,0.029850746268656705,0.15485074626865683,0.0,0.5167910447761196,0.06716417910447761,0.06716417910447761,0.835820895522388,0.9701492537313433,0.8451492537313432,1.0,0.4832089552238804,0.9328358208955224,0.9328358208955224
269,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.16356877323420072,0.029739776951672854,0.15427509293680308,0.0,0.5185873605947957,0.06691449814126393,0.06691449814126393,0.8364312267657993,0.9702602230483272,0.8457249070631969,1.0,0.4814126394052043,0.9330855018587361,0.9330855018587361
270,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.16296296296296295,0.02962962962962962,0.15370370370370381,0.0,0.5203703703703706,0.06666666666666667,0.06666666666666667,0.837037037037037,0.9703703703703703,0.8462962962962962,1.0,0.4796296296296294,0.9333333333333333,0.9333333333333333
271,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.16236162361623613,0.029520295202952018,0.15313653136531377,0.0,0.5221402214022143,0.06642066420664207,0.06642066420664207,0.8376383763837638,0.9704797047970479,0.8468634686346862,1.0,0.4778597785977857,0.933579335793358,0.933579335793358
272,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.16176470588235292,0.029411764705882342,0.15257352941176483,0.0,0.5238970588235297,0.0661764705882353,0.0661764705882353,0.8382352941176471,0.9705882352941176,0.8474264705882352,1.0,0.47610294117647034,0.9338235294117647,0.9338235294117647
273,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.16117216117216115,0.029304029304029294,0.15201465201465214,0.0,0.5256410256410259,0.06593406593406594,0.06593406593406594,0.8388278388278388,0.9706959706959707,0.8479853479853479,1.0,0.4743589743589741,0.9340659340659341,0.9340659340659341
274,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1605839416058394,0.02919708029197079,0.15145985401459866,0.0,0.5273722627737228,0.06569343065693431,0.06569343065693431,0.8394160583941606,0.9708029197080292,0.8485401459854014,1.0,0.47262773722627716,0.9343065693430657,0.9343065693430657
275,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.15999999999999998,0.029090909090909077,0.15090909090909105,0.0,0.5290909090909093,0.06545454545454546,0.06545454545454546,0.8400000000000001,0.9709090909090909,0.8490909090909089,1.0,0.4709090909090907,0.9345454545454546,0.9345454545454546
276,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.15942028985507245,0.028985507246376798,0.15036231884057985,0.0,0.5307971014492756,0.06521739130434782,0.06521739130434782,0.8405797101449275,0.9710144927536232,0.8496376811594202,1.0,0.4692028985507244,0.9347826086956522,0.9347826086956522
277,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.15884476534296027,0.028880866425992767,0.14981949458483768,0.0,0.5324909747292421,0.06498194945848375,0.06498194945848375,0.8411552346570397,0.9711191335740073,0.8501805054151623,1.0,0.4675090252707579,0.9350180505415162,0.9350180505415162
278,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.15827338129496402,0.028776978417266175,0.14928057553956847,0.0,0.5341726618705038,0.06474820143884892,0.06474820143884892,0.841726618705036,0.9712230215827338,0.8507194244604315,1.0,0.46582733812949617,0.935251798561151,0.935251798561151
279,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.15770609318996415,0.028673835125448015,0.14874551971326178,0.0,0.5358422939068103,0.06451612903225806,0.06451612903225806,0.8422939068100359,0.971326164874552,0.8512544802867382,1.0,0.46415770609318974,0.935483870967742,0.935483870967742
280,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.15714285714285714,0.02857142857142856,0.14821428571428585,0.0,0.5375000000000002,0.06428571428571428,0.06428571428571428,0.8428571428571429,0.9714285714285714,0.8517857142857141,1.0,0.4624999999999998,0.9357142857142857,0.9357142857142857
281,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.15658362989323843,0.028469750889679703,0.14768683274021369,0.0,0.5391459074733098,0.06405693950177936,0.06405693950177936,0.8434163701067616,0.9715302491103203,0.8523131672597863,1.0,0.4608540925266902,0.9359430604982206,0.9359430604982206
282,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.15602836879432624,0.028368794326241124,0.14716312056737604,0.0,0.5407801418439718,0.06382978723404255,0.06382978723404255,0.8439716312056738,0.9716312056737588,0.852836879432624,1.0,0.45921985815602817,0.9361702127659575,0.9361702127659575
283,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.15547703180212014,0.028268551236749102,0.1466431095406362,0.0,0.5424028268551239,0.0636042402826855,0.0636042402826855,0.8445229681978799,0.9717314487632509,0.8533568904593638,1.0,0.45759717314487613,0.9363957597173145,0.9363957597173145
284,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.15492957746478872,0.028169014084507026,0.14612676056338042,0.0,0.5440140845070425,0.06338028169014084,0.06338028169014084,0.8450704225352113,0.971830985915493,0.8538732394366195,1.0,0.4559859154929575,0.9366197183098591,0.9366197183098591
285,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1543859649122807,0.028070175438596474,0.14561403508771945,0.0,0.5456140350877196,0.06315789473684211,0.06315789473684211,0.8456140350877193,0.9719298245614035,0.8543859649122806,1.0,0.45438596491228045,0.9368421052631579,0.9368421052631579
286,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.15384615384615385,0.027972027972027958,0.14510489510489524,0.0,0.5472027972027975,0.06293706293706294,0.06293706293706294,0.8461538461538461,0.9720279720279721,0.8548951048951048,1.0,0.4527972027972025,0.9370629370629371,0.9370629370629371
287,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.15331010452961671,0.0278745644599303,0.14459930313588865,0.0,0.5487804878048783,0.0627177700348432,0.0627177700348432,0.8466898954703833,0.9721254355400697,0.8554006968641114,1.0,0.4512195121951217,0.9372822299651568,0.9372822299651568
288,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1527777777777778,0.027777777777777766,0.14409722222222238,0.0,0.5503472222222225,0.0625,0.0625,0.8472222222222222,0.9722222222222222,0.8559027777777777,1.0,0.44965277777777746,0.9375,0.9375
289,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1522491349480969,0.027681660899653966,0.14359861591695516,0.0,0.5519031141868515,0.06228373702422145,0.06228373702422145,0.8477508650519031,0.972318339100346,0.8564013840830449,1.0,0.44809688581314855,0.9377162629757786,0.9377162629757786
290,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.15172413793103448,0.027586206896551713,0.14310344827586222,0.0,0.5534482758620691,0.06206896551724138,0.06206896551724138,0.8482758620689655,0.9724137931034483,0.8568965517241378,1.0,0.44655172413793087,0.9379310344827586,0.9379310344827586
291,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.15120274914089346,0.027491408934707893,0.1426116838487974,0.0,0.5549828178694161,0.061855670103092786,0.061855670103092786,0.8487972508591065,0.9725085910652921,0.8573883161512026,1.0,0.44501718213058394,0.9381443298969072,0.9381443298969072
292,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1506849315068493,0.02739726027397259,0.14212328767123306,0.0,0.5565068493150688,0.06164383561643835,0.06164383561643835,0.8493150684931507,0.9726027397260274,0.8578767123287669,1.0,0.4434931506849312,0.9383561643835616,0.9383561643835616
293,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.15017064846416384,0.02730375426621159,0.14163822525597286,0.0,0.5580204778157,0.06143344709897611,0.06143344709897611,0.8498293515358362,0.9726962457337884,0.8583617747440271,1.0,0.44197952218430003,0.9385665529010239,0.9385665529010239
294,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.14965986394557826,0.027210884353741485,0.14115646258503417,0.0,0.5595238095238099,0.061224489795918366,0.061224489795918366,0.8503401360544217,0.9727891156462585,0.8588435374149659,1.0,0.44047619047619013,0.9387755102040817,0.9387755102040817
295,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1491525423728814,0.0271186440677966,0.14067796610169506,0.0,0.5610169491525427,0.061016949152542375,0.061016949152542375,0.8508474576271186,0.9728813559322034,0.859322033898305,1.0,0.43898305084745726,0.9389830508474576,0.9389830508474576
296,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.14864864864864868,0.027027027027027015,0.14020270270270285,0.0,0.5625000000000003,0.060810810810810814,0.060810810810810814,0.8513513513513513,0.972972972972973,0.8597972972972971,1.0,0.43749999999999967,0.9391891891891891,0.9391891891891891
297,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1481481481481482,0.026936026936026924,0.13973063973063987,0.0,0.5639730639730642,0.06060606060606061,0.06060606060606061,0.8518518518518519,0.9730639730639731,0.8602693602693601,1.0,0.43602693602693576,0.9393939393939394,0.9393939393939394
298,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.14765100671140943,0.026845637583892606,0.13926174496644309,0.0,0.5654362416107386,0.06040268456375839,0.06040268456375839,0.8523489932885906,0.9731543624161074,0.8607382550335569,1.0,0.4345637583892614,0.9395973154362416,0.9395973154362416
